pcd_path,obj_token,frame_id,depth_path,expected_model_path,expected_obj_id
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000904_000001.ply,1,904,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000904.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000904_000002.ply,2,904,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000904.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000904_000003.ply,3,904,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000904.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000904_000004.ply,4,904,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000904.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000904_000005.ply,5,904,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000904.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000904_000006.ply,6,904,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000904.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000904_000007.ply,7,904,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000904.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000905_000000.ply,0,905,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000905.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000905_000001.ply,1,905,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000905.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000905_000002.ply,2,905,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000905.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000905_000003.ply,3,905,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000905.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000905_000004.ply,4,905,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000905.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000905_000005.ply,5,905,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000905.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000905_000006.ply,6,905,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000905.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000905_000007.ply,7,905,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000905.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000908_000000.ply,0,908,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000908.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000908_000001.ply,1,908,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000908.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000908_000002.ply,2,908,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000908.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000908_000003.ply,3,908,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000908.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000908_000004.ply,4,908,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000908.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000908_000005.ply,5,908,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000908.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000908_000006.ply,6,908,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000908.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000908_000007.ply,7,908,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000908.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000914_000000.ply,0,914,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000914.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000914_000001.ply,1,914,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000914.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000914_000002.ply,2,914,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000914.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000914_000003.ply,3,914,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000914.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000914_000004.ply,4,914,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000914.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000914_000005.ply,5,914,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000914.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000914_000006.ply,6,914,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000914.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000914_000007.ply,7,914,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000914.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000915_000000.ply,0,915,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000915.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000915_000001.ply,1,915,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000915.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000915_000002.ply,2,915,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000915.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000915_000003.ply,3,915,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000915.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000915_000004.ply,4,915,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000915.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000915_000005.ply,5,915,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000915.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000915_000006.ply,6,915,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000915.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000915_000007.ply,7,915,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000915.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000916_000000.ply,0,916,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000916.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000916_000001.ply,1,916,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000916.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000916_000002.ply,2,916,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000916.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000916_000003.ply,3,916,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000916.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000916_000004.ply,4,916,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000916.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000916_000005.ply,5,916,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000916.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000916_000006.ply,6,916,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000916.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000916_000007.ply,7,916,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000916.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001005_000000.ply,0,1005,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001005.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001005_000001.ply,1,1005,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001005.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001005_000002.ply,2,1005,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001005.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001005_000003.ply,3,1005,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001005.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001005_000004.ply,4,1005,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001005.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001005_000005.ply,5,1005,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001005.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001005_000006.ply,6,1005,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001005.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001005_000007.ply,7,1005,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001005.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001006_000000.ply,0,1006,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001006_000001.ply,1,1006,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001006_000002.ply,2,1006,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001006_000003.ply,3,1006,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001006_000004.ply,4,1006,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001006_000005.ply,5,1006,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001006_000006.ply,6,1006,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001006_000007.ply,7,1006,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001006.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001009_000000.ply,0,1009,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001009_000001.ply,1,1009,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001009_000002.ply,2,1009,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001009_000003.ply,3,1009,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001009_000004.ply,4,1009,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001009_000005.ply,5,1009,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001009_000006.ply,6,1009,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001009_000007.ply,7,1009,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001009.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001010_000000.ply,0,1010,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001010.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001010_000001.ply,1,1010,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001010.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001010_000002.ply,2,1010,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001010.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001010_000003.ply,3,1010,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001010.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001010_000004.ply,4,1010,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001010.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001010_000005.ply,5,1010,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001010.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001010_000006.ply,6,1010,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001010.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001010_000007.ply,7,1010,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001010.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001011_000000.ply,0,1011,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001011_000001.ply,1,1011,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001011_000002.ply,2,1011,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001011_000003.ply,3,1011,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001011_000004.ply,4,1011,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001011_000005.ply,5,1011,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001011_000006.ply,6,1011,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001011_000007.ply,7,1011,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001011.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001012_000000.ply,0,1012,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001012_000001.ply,1,1012,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001012_000002.ply,2,1012,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001012_000003.ply,3,1012,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001012_000004.ply,4,1012,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001012_000005.ply,5,1012,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001012_000006.ply,6,1012,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001012_000007.ply,7,1012,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001012.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001013_000000.ply,0,1013,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001013.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
